timestamp,shift,mixer_name,batch_counter,component_id,recycle_sand_set_point,recycle_sand_actual,pibond_set_point,pibond_actual,coal_dust_set_point,coal_dust_actual,fss_set_point,fss_actual,water_set_point,water_actual,inert_fines_set_point,inert_fines_actual,compactability_smc_pct,cosp_percentage_pct,temperature_c,total_seconds,total_water_ltr,moisture_smc_pct,wd1_ltr,co1_pct
2025-06-03 07:39:22,A,Mixer 1,1,FC200FTFM-2545,1400.0,286.6,4.5,3.06,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,46.9,46.0,37.0,109.0,26.20003,1.59915,14.79999,25.5
2025-06-03 07:41:27,A,Mixer 1,2,FC200FTFM-2545,1400.0,286.6,4.5,3.06,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,47.7,46.0,36.5275,106.0,23.20002,1.01026,21.00001,41.1
2025-06-03 07:43:30,A,Mixer 1,3,FC200FTFM-2545,1400.0,1419.34,4.5,5.27,0.0,0.0,28.0,28.04,0.0,0.0,0.0,0.0,46.7,46.0,36.5275,104.0,22.40001,1.01026,18.6,36.9
2025-06-03 07:46:10,A,Mixer 1,4,FC200FTFM-2545,1400.0,1422.34,4.5,5.46,0.0,0.0,28.0,26.04,0.0,0.0,0.0,0.0,46.6,46.0,36.5275,106.0,22.20001,1.01026,18.0,35.2
2025-06-03 07:48:13,A,Mixer 1,5,FC200FTFM-2545,1400.0,1426.35,4.5,5.46,0.0,0.0,28.0,24.03,0.0,0.0,0.0,0.0,44.3,46.0,36.745,103.0,21.40001,1.58718,17.59999,35.7
2025-06-03 07:50:17,A,Mixer 1,6,FC200FTFM-2545,1400.0,1421.34,4.5,6.07,0.0,0.0,28.0,19.03,0.0,0.0,0.0,0.0,46.1,46.0,36.745,105.0,21.40001,1.58718,17.19999,35.2
2025-06-03 07:52:34,A,Mixer 1,7,FC200FTFM-2545,1400.0,446.83,4.5,5.27,0.0,0.0,28.0,19.03,0.0,0.0,0.0,0.0,46.1,46.0,36.0475,118.0,22.00001,1.25299,17.39999,34.5
2025-06-03 07:55:16,A,Mixer 1,8,FC200FTFM-2545,1400.0,1420.34,4.5,5.27,0.0,0.0,28.0,28.04,0.0,0.0,0.0,0.0,46.0,46.0,36.1825,108.0,23.00002,1.20513,17.59999,33.1
2025-06-03 07:58:00,A,Mixer 1,9,FC200FTFM-2545,1400.0,1423.34,4.5,5.06,0.0,0.0,28.0,28.04,0.0,0.0,0.0,0.0,46.4,46.0,36.2125,105.0,22.20001,1.15641,18.4,36.0
2025-06-03 08:01:32,A,Mixer 1,10,FC200FTFM-2545,1400.0,1423.34,4.5,5.06,0.0,0.0,28.0,28.04,0.0,0.0,0.0,0.0,45.4,46.0,36.3775,108.0,22.00001,0.765812,17.19999,34.2
2025-06-03 08:03:34,A,Mixer 1,11,FC200FTFM-2545,1400.0,1423.34,4.5,5.06,0.0,0.0,28.0,28.04,0.0,0.0,0.0,0.0,45.9,46.0,36.85,103.0,20.60001,1.72051,17.59999,37.8
2025-06-03 08:05:36,A,Mixer 1,12,FC200FTFM-2545,1400.0,1423.34,4.5,5.06,0.0,0.0,28.0,28.04,0.0,0.0,0.0,0.0,44.8,46.0,36.85,104.0,21.00001,1.72051,16.39999,34.5
2025-06-03 08:07:41,A,Mixer 1,13,FC200FTFM-2545,1400.0,1424.25,4.5,5.46,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,45.6,46.0,36.7,106.0,21.20001,1.63846,16.99999,35.3
2025-06-03 08:11:06,A,Mixer 1,14,FC200FTFM-2545,1400.0,1423.34,4.5,5.27,0.0,0.0,28.0,26.04,0.0,0.0,0.0,0.0,45.7,46.0,36.7,106.0,22.60001,1.63846,16.99999,32.9
2025-06-03 08:15:25,A,Mixer 1,15,FC200FTFM-2545,1400.0,1423.34,4.5,5.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.1,46.0,35.7475,104.0,21.40001,0.919658,18.2,37.1
2025-06-03 08:17:32,A,Mixer 1,16,FC200FTFM-2545,1400.0,1423.34,4.5,5.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.2,46.0,35.8525,108.0,22.40001,1.26667,16.99999,33.5
2025-06-03 08:19:36,A,Mixer 1,17,FC200FTFM-2545,1400.0,1422.34,4.5,5.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.9,46.0,35.8525,105.0,22.20001,1.26667,18.2,36.1
2025-06-03 08:22:13,A,Mixer 1,18,FC200FTFM-2545,1400.0,1116.9,4.5,5.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.8,46.0,36.2125,107.0,21.80001,1.16496,16.99999,34.1
2025-06-03 08:24:55,A,Mixer 1,19,FC200FTFM-2545,1400.0,1116.9,4.5,5.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.8,46.0,36.3775,109.0,22.80001,1.21282,17.8,34.1
2025-06-03 08:27:37,A,Mixer 1,20,FC200FTFM-2545,1400.0,1423.25,4.5,5.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.5,46.0,36.2125,104.0,21.20001,1.24103,18.2,37.6
2025-06-03 08:30:25,A,Mixer 1,21,FC200FTFM-2545,1400.0,479.42,4.5,5.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.9,46.0,36.2125,107.0,22.20001,1.24103,16.99999,33.8
2025-06-03 08:33:16,A,Mixer 1,22,FC200FTFM-2545,1400.0,1422.25,4.5,5.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,46.0,36.2125,107.0,21.80001,1.24701,17.59999,35.3
2025-06-03 08:35:55,A,Mixer 1,23,FC200FTFM-2545,1400.0,1282.68,4.5,5.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.9,46.0,36.2125,104.0,20.80001,1.24701,17.59999,37.0
2025-06-03 08:38:52,A,Mixer 1,24,FC200FTFM-2545,1400.0,1282.68,4.5,5.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.8,46.0,37.21,111.0,21.80001,1.66667,16.59999,33.5
2025-06-03 08:41:32,A,Mixer 1,25,FC200FTFM-2545,1400.0,1422.25,4.5,5.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,46.0,37.03,106.0,20.60001,1.72137,16.99999,36.1
2025-06-03 08:44:18,A,Mixer 1,26,FC200FTFM-2545,1400.0,698.29,4.5,6.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.3,46.0,37.03,108.0,21.40001,1.72137,16.39999,33.7
2025-06-03 08:47:07,A,Mixer 1,27,FC200FTFM-2545,1400.0,1422.25,4.5,6.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,46.0,36.2125,105.0,20.80001,0.94359,17.19999,36.2
2025-06-03 08:49:58,A,Mixer 1,28,FC200FTFM-2545,1400.0,1395.67,4.5,5.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.3,46.0,36.2125,105.0,21.20001,0.94359,16.59999,34.1
2025-06-03 08:52:43,A,Mixer 1,29,FC200FTFM-2545,1400.0,1419.25,4.5,5.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.4,46.0,35.62,106.0,20.80001,1.34786,16.99999,35.5
2025-06-03 08:59:39,A,Mixer 1,30,FC200FTFM-2545,1400.0,1419.25,4.5,5.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.7,46.0,36.3775,109.0,21.40001,1.63846,16.59999,33.7
2025-06-03 09:01:45,A,Mixer 1,31,FC200FTFM-2545,1400.0,1419.7,4.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.5,46.0,35.65,108.0,21.00001,1.2547,16.79999,35.5
2025-06-03 09:03:47,A,Mixer 1,32,FC200FTFM-2545,1400.0,1420.16,4.5,5.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,46.0,35.65,103.0,20.2,1.2547,16.79999,36.2
2025-06-03 09:06:27,A,Mixer 1,33,FC200FTFM-2545,1400.0,1423.25,4.5,5.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,46.0,36.52,114.0,24.00002,1.60171,15.99999,30.9
2025-06-03 09:08:32,A,Mixer 1,34,FC200FTFM-2545,1400.0,1423.25,4.5,5.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.5,46.0,35.65,105.0,21.60001,1.51282,19.2,40.2
